Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	04/26/2022 02:45:10.093",3297782.463,600.0021,350,20,0,3.604427,0,2.43308,2.432028,10.16214,8.72544,5270.737,3303.646,0,99.95676,
"	04/26/2022 05:28:05.103",3307557.473,600.0021,351,20,0,3.604652,0,2.43258,2.431546,10.16038,8.7236,5269.239,3303.01,0,99.95747,
"	04/26/2022 08:11:06.650",3317339.019,600.0023,352,20,0,3.604725,0,2.43253,2.431528,10.16039,8.723494,5275.827,3302.989,0,99.95881,
"	04/26/2022 10:54:06.323",3327118.693,600.0024,353,20,0,3.60408,0,2.432043,2.431409,10.15848,8.722776,5274.111,3302.838,0,99.97392,
"	04/26/2022 13:37:05.821",3336898.191,600.0022,354,20,0,3.604761,0,2.431947,2.430612,10.15821,8.719627,5274.967,3301.766,0,99.9451,
"	04/26/2022 16:20:02.371",3346674.74,600.0015,355,20,0,3.604826,0,2.431074,2.430153,10.15478,8.717962,5272.638,3301.129,0,99.96209,
"	04/26/2022 19:03:03.124",3356455.493,600.0023,356,20,0,3.604838,0,2.430978,2.429992,10.1546,8.71693,5277.085,3300.885,0,99.95943,
"	04/26/2022 21:46:00.410",3366232.779,600.003,357,20,0,3.605195,0,2.430439,2.429316,10.15249,8.714391,5274.33,3300.184,0,99.95381,
"	04/27/2022 00:28:59.298",3376011.667,600.0038,358,20,0,3.605098,0,2.43002,2.429152,10.15095,8.713419,5276.348,3299.737,0,99.96429,
"	04/27/2022 03:12:00.147",3385792.517,600.0023,359,20,0,3.60533,0,2.429847,2.428762,10.1503,8.712247,5278.894,3299.111,0,99.95535,
"	04/27/2022 05:54:58.507",3395570.876,600.003,360,20,0,3.60555,0,2.429283,2.428164,10.14823,8.70972,5277.103,3298.438,0,99.95396,
"	04/27/2022 08:37:54.740",3405347.11,600.0023,361,20,0,3.605431,0,2.428566,2.427722,10.14544,8.707753,5275.621,3297.776,0,99.96522,
"	04/27/2022 11:20:52.493",3415124.862,600.002,362,20,0,3.60509,0,2.428393,2.427609,10.14484,8.70704,5277.024,3297.859,0,99.96772,
"	04/27/2022 14:03:52.412",3424904.781,600.0015,363,20,0,3.605707,0,2.428438,2.427171,10.14524,8.705213,5280.112,3297.041,0,99.94785,
"	04/27/2022 16:46:47.644",3434680.013,600.0015,364,20,0,3.605719,0,2.427505,2.426583,10.14136,8.703018,5276.478,3296.021,0,99.96199,
"	04/27/2022 19:29:45.521",3444457.891,600.0023,365,20,0,3.605721,0,2.42727,2.426461,10.14067,8.702125,5279.129,3295.996,0,99.96664,
"	04/27/2022 22:12:45.165",3454237.534,600.0037,366,20,0,3.606612,0,2.427113,2.42567,10.14003,8.699362,5281.816,3295.024,0,99.94057,
"	04/28/2022 00:55:37.888",3464010.257,600.0038,367,20,0,3.60598,0,2.425891,2.425295,10.13524,8.697275,5275.124,3294.842,0,99.97542,
"	04/28/2022 03:38:32.991",3473785.36,600.0021,368,20,0,3.606774,0,2.426011,2.424732,10.1358,8.695531,5278.532,3293.784,0,99.94727,
"	04/28/2022 06:21:28.407",3483560.776,600.0032,369,20,0,3.606751,0,2.42538,2.424425,10.13343,8.693996,5279.208,3293.364,0,99.96063,
"	04/28/2022 09:04:22.628",3493334.998,600.0023,370,20,0,3.606752,0,2.424922,2.424022,10.13169,8.692035,5278.914,3292.55,0,99.96288,
"	04/28/2022 11:47:16.023",3503108.392,600.0028,371,20,0,3.607536,0,2.424613,2.423248,10.13054,8.689072,5278.865,3291.776,0,99.94367,
"	04/28/2022 14:30:12.438",3512884.808,600.0042,372,20,0,3.607232,0,2.424049,2.423335,10.12849,8.689144,5281.857,3291.967,0,99.97055,
"	04/28/2022 17:13:06.938",3522659.307,600.0022,373,20,0,3.607856,0,2.423796,2.422538,10.12742,8.685812,5280.963,3290.805,0,99.9481,
"	04/28/2022 19:56:01.250",3532433.619,600.0032,374,20,0,3.608377,0,2.422936,2.421749,10.12417,8.682231,5281.755,3289.749,0,99.95101,
"	04/28/2022 22:38:55.060",3542207.43,600.0021,375,20,0,3.608624,0,2.422419,2.42127,10.12218,8.680161,5282.181,3288.819,0,99.95256,
"	04/29/2022 01:21:47.152",3551979.522,600.0023,376,20,0,3.608706,0,2.421793,2.420795,10.11983,8.678163,5281.024,3288.254,0,99.9588,
"	04/29/2022 04:04:41.706",3561754.075,600.0023,377,20,0,3.608829,0,2.42165,2.420573,10.11934,8.677229,5283.667,3288.133,0,99.95551,
"	04/29/2022 06:47:35.631",3571528.001,600.0016,378,20,0,3.60832,0,2.421103,2.420416,10.11723,8.675839,5283.162,3287.902,0,99.97164,
"	04/29/2022 09:30:28.414",3581300.783,600.0021,379,20,0,3.60893,0,2.421041,2.419759,10.11701,8.673474,5283.084,3286.807,0,99.94704,
"	04/29/2022 12:13:16.537",3591068.906,600.0031,380,20,0,3.609637,0,2.420094,2.41876,10.1132,8.669369,5279.819,3285.393,0,99.94488,
"	04/29/2022 14:56:09.445",3600841.814,600.0021,381,20,0,3.609977,0,2.419713,2.4186,10.11198,8.668888,5284.59,3285.358,0,99.95397,
"	04/29/2022 17:39:01.436",3610613.806,600.0022,382,20,0,3.610201,0,2.419209,2.418151,10.10997,8.666658,5284.414,3284.597,0,99.95624,
"	04/29/2022 20:21:51.623",3620383.993,600.0015,383,20,0,3.609934,0,2.418651,2.417778,10.10782,8.665348,5282.923,3284.318,0,99.96392,
"	04/29/2022 23:04:41.166",3630153.536,600.003,384,20,0,3.609584,0,2.418345,2.417556,10.10663,8.664062,5282.782,3283.804,0,99.96737,
"	04/30/2022 01:47:32.210",3639924.58,600.0013,385,20,0,3.609365,0,2.418267,2.417399,10.10643,8.663344,5284.64,3283.589,0,99.96409,
"	04/30/2022 04:30:23.706",3649696.076,600.0031,386,20,0,3.609623,0,2.418111,2.417115,10.10588,8.662094,5285.524,3283.171,0,99.9588,
"	04/30/2022 07:13:16.839",3659469.208,600.0031,387,20,0,3.610687,0,2.417895,2.416354,10.10537,8.659285,5287.959,3282.405,0,99.93626,
"	04/30/2022 09:56:05.141",3669237.51,600.003,388,20,0,3.610309,0,2.416693,2.415904,10.10043,8.657085,5283.936,3281.527,0,99.96732,
"	04/30/2022 12:38:58.928",3679011.297,600.0022,389,20,0,3.610861,0,2.416815,2.415555,10.1011,8.65554,5289.759,3281.241,0,99.94789,
"	04/30/2022 15:21:47.591",3688779.96,600.0029,390,20,0,3.611994,0,2.415984,2.414367,10.09769,8.651046,5286.356,3279.547,0,99.93305,
"	04/30/2022 18:04:36.167",3698548.537,600.0029,391,20,0,3.611478,0,2.415066,2.414347,10.09426,8.650525,5286.433,3279.406,0,99.97021,
"	04/30/2022 20:47:20.419",3708312.788,600.003,392,20,0,3.612215,0,2.414801,2.4134,10.09317,8.64676,5283.366,3278.114,0,99.94199,
"	04/30/2022 23:30:02.336",3718074.706,600.0039,393,20,0,3.612529,0,2.413842,2.41281,10.08933,8.644126,5281.622,3277.475,0,99.95725,
"	05/01/2022 02:12:45.867",3727838.236,600.0012,394,20,0,3.612468,0,2.41359,2.412592,10.08846,8.643256,5283.53,3277.189,0,99.95863,
"	05/01/2022 04:55:29.253",3737601.623,600.0022,395,20,0,3.61273,0,2.41311,2.412137,10.08662,8.641236,5284.222,3276.405,0,99.95967,
"	05/01/2022 07:38:16.728",3747369.097,600.0013,396,20,0,3.612502,0,2.412875,2.412263,10.08581,8.641402,5287.93,3276.776,0,99.97466,
"	05/01/2022 10:21:04.341",3757136.711,600.0024,397,20,0,3.613194,0,2.412867,2.411515,10.08594,8.638335,5288.929,3275.806,0,99.94396,
"	05/01/2022 13:03:48.214",3766900.583,600.0031,398,20,0,3.612856,0,2.411869,2.41116,10.08191,8.636759,5285.906,3275.096,0,99.97058,
"	05/01/2022 15:46:33.003",3776665.373,600.0024,399,20,0,3.613135,0,2.411788,2.410684,10.0817,8.634598,5287.492,3274.462,0,99.9542,
"	05/01/2022 18:29:19.001",3786431.371,600.0021,400,20,0,3.613218,0,2.41136,2.410304,10.08003,8.633205,5289.191,3273.937,0,99.95621,
"	05/01/2022 21:12:02.682",3796195.051,600.0024,401,20,0,3.613312,0,2.410833,2.409814,10.07798,8.630921,5287.548,3273.261,0,99.95772,
"	05/01/2022 23:54:50.826",3805963.196,600.004,402,20,0,3.613676,0,2.410848,2.409634,10.07823,8.630551,5292.12,3273.241,0,99.94965,
"	05/02/2022 02:37:37.696",3815730.066,600.0021,403,20,0,3.613469,0,2.4102,2.409392,10.07567,8.629274,5291.254,3272.801,0,99.96648,
"	05/02/2022 05:20:18.495",3825490.865,600.0032,404,20,0,3.613657,0,2.409665,2.408557,10.0736,8.625813,5286.346,3271.561,0,99.95402,
"	05/02/2022 08:02:59.932",3835252.302,600.0029,405,20,0,3.61435,0,2.409171,2.407872,10.07162,8.623031,5287.827,3270.738,0,99.94608,
"	05/02/2022 10:45:44.894",3845017.263,600.0031,406,20,0,3.614778,0,2.408852,2.407715,10.07053,8.622494,5291.75,3270.41,0,99.95282,
"	05/02/2022 17:22:14.557",203942.4856,600.0016,407,20,0,3.616145,0,2.405406,2.406325,10.05776,8.614923,5296.929,3268.893,0,100.0382,
"	05/02/2022 20:05:02.875",213710.8036,600.0028,408,20,0,3.616337,0,2.406571,2.405703,10.06244,8.612948,5297.72,3267.829,0,99.96392,
"	05/02/2022 22:47:47.835",223475.7628,600.0031,409,20,0,3.615971,0,2.406008,2.405346,10.06005,8.611491,5294.788,3267.414,0,99.9725,
"	05/03/2022 01:30:30.945",233238.8728,600.0024,410,20,0,3.616898,0,2.4058,2.404414,10.0593,8.607813,5294.381,3266.015,0,99.94241,
"	05/03/2022 04:13:18.051",243005.9788,600.0038,411,20,0,3.616631,0,2.405292,2.404579,10.05737,8.608408,5298.047,3266.356,0,99.97034,
"	05/03/2022 06:55:56.985",252764.9135,600.0028,412,20,0,3.616866,0,2.404747,2.403602,10.05499,8.604365,5291.326,3264.837,0,99.95239,
"	05/03/2022 09:38:41.880",262529.8078,600.0014,413,20,0,3.617347,0,2.404755,2.403524,10.05526,8.604536,5297.334,3264.73,0,99.94882,
"	05/03/2022 12:21:21.489",272289.417,600.0022,413,20,0,3.61752,0,2.403886,2.402849,10.0517,8.601484,5292.96,3263.825,0,99.95686,
"	05/03/2022 15:04:03.523",282051.4512,600.0024,415,20,0,3.616921,0,2.403532,2.402843,10.0503,8.601387,5295.234,3263.944,0,99.97135,
"	05/03/2022 17:46:43.106",291811.0339,600.0022,416,20,0,3.618294,0,2.403469,2.4018,10.05016,8.59757,5294.16,3262.603,0,99.93055,
"	05/03/2022 20:29:21.801",301569.7296,600.003,417,20,0,3.618125,0,2.402406,2.401566,10.04588,8.596616,5293.865,3262.061,0,99.96504,
"	05/03/2022 23:12:03.454",311331.382,600.0031,418,20,0,3.617873,0,2.402346,2.401589,10.04569,8.596355,5296.536,3262.356,0,99.96848,
"	05/04/2022 01:54:42.575",321090.5033,600.0029,419,20,0,3.618162,0,2.402091,2.400924,10.04492,8.593891,5295.092,3261.253,0,99.95142,
"	05/04/2022 04:37:22.368",330850.2966,600.0023,420,20,0,3.618007,0,2.401526,2.400777,10.0425,8.593016,5296.013,3260.99,0,99.9688,
"	05/04/2022 07:19:57.249",340605.1777,600.0032,421,20,0,3.619103,0,2.401148,2.399558,10.04099,8.588259,5292.745,3259.338,0,99.93379,
"	05/04/2022 10:02:32.656",350360.5845,600.0023,422,20,0,3.618246,0,2.400299,2.399842,10.03774,8.589115,5292.861,3259.711,0,99.98098,
"	05/04/2022 13:06:47.321",3854453.921,600.0015,423,20,0,3.620267,0,2.408301,2.397856,10.06813,8.576781,5289.824,3257.003,0,99.56628,
"	05/04/2022 15:49:22.087",3864208.687,600.003,424,20,0,3.618049,0,2.398481,2.399324,10.0303,8.583666,5292.833,3259.184,0,100.0352,
"	05/04/2022 18:31:52.800",3873959.4,600.0013,425,20,0,3.61762,0,2.399869,2.399179,10.03561,8.588277,5288.9,3258.972,0,99.97123,
"	05/04/2022 21:18:34.749",3883745.359,600.0032,426,20,0,3.617788,0,2.406087,2.404999,10.0629,8.610736,5316.344,3266.857,0,99.95479,
"	05/05/2022 00:01:09.196",3893499.807,600.0021,427,20,0,3.618241,0,2.399895,2.398805,10.03576,8.587307,5293.347,3258.462,0,99.95456,
"	05/05/2022 02:43:44.824",3903255.435,600.0024,428,20,0,3.61803,0,2.39942,2.398631,10.03401,8.586138,5294.734,3258.224,0,99.96715,
"	05/05/2022 05:26:14.523",3913005.134,600.0033,429,20,0,3.618207,0,2.398843,2.397826,10.03151,8.583093,5289.831,3257.125,0,99.9576,
"	05/05/2022 08:08:48.322",3922758.933,600.0022,430,20,0,3.61806,0,2.398752,2.397901,10.03139,8.582952,5293.868,3257.238,0,99.96453,
"	05/05/2022 10:51:17.593",3932508.204,600.0031,431,20,0,3.61918,0,2.398135,2.396557,10.02886,8.576966,5291.103,3255.38,0,99.9342,
"	05/05/2022 13:33:50.127",3942260.738,600.0024,432,20,0,3.619557,0,2.397562,2.396431,10.0268,8.576337,5294.59,3255.203,0,99.95282,
"	05/05/2022 16:16:17.944",3952008.555,600.0048,433,20,0,3.619953,0,2.396758,2.395591,10.02348,8.573266,5291.029,3254.065,0,99.95129,
"	05/05/2022 18:58:43.860",3961754.471,600.0024,434,20,0,3.619744,0,2.395991,2.395224,10.0204,8.5713,5289.588,3253.6,0,99.96798,
"	05/05/2022 21:41:09.596",3971500.207,600.0024,435,20,0,3.620315,0,2.395897,2.394589,10.02016,8.568652,5290.357,3252.748,0,99.94541,
"	05/06/2022 00:23:33.777",3981244.388,600.0023,436,20,0,3.620635,0,2.395157,2.393991,10.01735,8.566019,5289.655,3251.911,0,99.95133,
"	05/06/2022 03:05:57.143",3990987.754,600.0024,437,20,0,3.620845,0,2.394589,2.393584,10.01511,8.564348,5289.292,3251.374,0,99.95803,
"	05/06/2022 05:48:23.379",4000733.99,600.0039,438,20,0,3.620454,0,2.394416,2.393819,10.01455,8.565154,5291.903,3251.649,0,99.97505,
"	05/06/2022 08:30:49.892",4010480.503,600.004,439,20,0,3.620358,0,2.394558,2.393596,10.01512,8.564577,5292.416,3251.371,0,99.95982,
"	05/06/2022 11:13:22.134",4020232.745,600.002,440,20,0,3.621088,0,2.394564,2.393279,10.01536,8.563335,5298.641,3250.951,0,99.94633,
"	05/06/2022 13:55:50.663",4029981.274,600.003,441,20,0,3.621153,0,2.393708,2.392838,10.01194,8.5615,5295.467,3250.336,0,99.96365,
"	05/06/2022 16:38:14.354",4039724.965,600.0032,442,20,0,3.621516,0,2.393212,2.391902,10.01001,8.557959,5291.955,3249.064,0,99.94528,
"	05/06/2022 19:20:36.180",4049466.79,600.0047,443,20,0,3.621722,0,2.39239,2.39151,10.00674,8.556107,5290.667,3248.516,0,99.96323,
"	05/06/2022 22:03:03.239",4059213.85,600.0029,444,20,0,3.621583,0,2.392393,2.391358,10.00695,8.555113,5296.041,3248.361,0,99.95675,
"	05/07/2022 00:45:24.563",4068955.174,600.0031,445,20,0,3.622094,0,2.391707,2.390502,10.00418,8.552161,5291.156,3247.448,0,99.94965,
"	05/07/2022 03:27:45.939",4078696.55,600.0032,446,20,0,3.622159,0,2.391146,2.3901,10.00194,8.550158,5292.052,3246.637,0,99.95628,
"	05/07/2022 06:10:07.384",4088437.995,600.0025,447,20,0,3.622632,0,2.390755,2.389547,10.00052,8.547939,5292.606,3246.123,0,99.94947,
"	05/07/2022 08:52:27.809",4098178.42,600.0023,448,20,0,3.6237,0,2.390136,2.388518,9.998073,8.543625,5293.339,3244.45,0,99.9323,
"	05/07/2022 11:34:47.089",4107917.7,600.0025,449,20,0,3.623209,0,2.389102,2.388428,9.99403,8.542834,5292.248,3244.328,0,99.97179,
"	05/07/2022 14:17:07.945",4117658.555,600.003,450,20,0,3.623927,0,2.389129,2.387705,9.994203,8.540063,5294.829,3243.344,0,99.94038,
"	05/07/2022 16:59:25.955",4127396.566,600.0031,451,20,0,3.624091,0,2.388235,2.387163,9.990628,8.538127,5292.638,3242.648,0,99.95512,
"	05/07/2022 19:41:47.078",4137137.688,600.0021,452,20,0,3.624247,0,2.387989,2.38707,9.989803,8.537433,5295.941,3242.507,0,99.96153,
"	05/08/2022 15:53:03.347",4209813.958,600.0023,453,27,0,3.154784,0,2.450429,2.566612,9.786958,9.946548,33597.67,34865.27,0,104.7413,
"	05/08/2022 18:39:01.131",4219771.742,600.0023,454,20,0,3.633759,0,2.498391,2.377493,10.43822,8.476609,5524.388,3229.531,0,95.16099,
"	05/08/2022 21:21:21.483",4229512.093,600.0032,455,20,0,3.632534,0,2.381372,2.380734,9.965331,8.497721,5303.662,3233.914,0,99.97319,
"	05/09/2022 00:03:44.600",4239255.21,600.0013,456,20,0,3.630502,0,2.382605,2.382693,9.969434,8.508319,5303.813,3236.545,0,100.0037,
"	05/09/2022 02:46:04.246",4248994.857,600.0029,457,20,0,3.630242,0,2.383475,2.38247,9.97258,8.509585,5300.623,3236.241,0,99.95786,
"	05/09/2022 05:28:22.340",4258732.951,600.0028,458,20,0,3.629924,0,2.383358,2.38243,9.972055,8.510887,5299.129,3236.181,0,99.96104,
"	05/09/2022 08:10:35.409",4268466.02,600.0015,459,20,0,3.630084,0,2.382798,2.381618,9.969691,8.508607,5295.171,3235.087,0,99.95046,
"	05/09/2022 10:52:55.029",4278205.64,600.0025,460,20,0,3.629407,0,2.382834,2.382214,9.970042,8.511446,5300.915,3235.879,0,99.97398,
"	05/09/2022 13:35:05.631",4287936.242,600.0046,461,20,0,3.629235,0,2.382296,2.381379,9.967671,8.508574,5293.114,3234.726,0,99.96152,
"	05/09/2022 16:17:19.845",4297670.456,600.0032,462,20,0,3.62933,0,2.382258,2.381179,9.96765,8.508121,5296.943,3234.454,0,99.95471,
"	05/09/2022 18:59:31.197",4307401.808,600.0032,463,20,0,3.629168,0,2.381678,2.380694,9.965288,8.506441,5294.748,3233.803,0,99.9587,
"	05/09/2022 21:41:43.387",4317133.998,600.0031,464,20,0,3.6291,0,2.381399,2.380469,9.964373,8.505644,5295.87,3233.51,0,99.96091,
"	05/10/2022 00:23:53.122",4326863.733,600.0031,465,20,0,3.62941,0,2.381053,2.37997,9.963039,8.503989,5294.214,3232.809,0,99.95451,
"	05/10/2022 03:06:04.279",4336594.889,600.0032,466,20,0,3.629544,0,2.380663,2.379601,9.961663,8.502584,5296.109,3232.325,0,99.95539,
"	05/10/2022 05:48:15.344",4346325.954,600.0031,467,20,0,3.629187,0,2.380221,2.379449,9.959912,8.501826,5296.191,3232.146,0,99.96757,
"	05/10/2022 08:30:25.010",4356055.621,600.0024,468,20,0,3.629472,0,2.379928,2.378877,9.958736,8.499413,5295.624,3231.336,0,99.95583,
"	05/10/2022 11:12:35.848",4365786.459,600.0048,469,20,0,3.629733,0,2.379594,2.378499,9.957677,8.49819,5297.403,3230.816,0,99.95395,
"	05/10/2022 13:54:47.620",4375518.231,600.0039,470,20,0,3.630343,0,2.379142,2.377812,9.955863,8.495693,5299.143,3229.914,0,99.94409,
"	05/10/2022 16:36:56.248",4385246.859,600.0041,471,20,0,3.630329,0,2.378232,2.377338,9.952406,8.493888,5296.599,3229.27,0,99.96243,
"	05/10/2022 19:19:05.508",4394976.119,600.0023,472,20,0,3.63036,0,2.378007,2.377014,9.9516,8.492312,5297.7,3228.833,0,99.95823,
"	05/10/2022 22:01:16.218",4404706.828,600.0022,473,20,0,3.630815,0,2.377659,2.376434,9.950208,8.489822,5299.967,3228.033,0,99.94849,
"	05/11/2022 00:43:26.837",4414437.448,600.0024,474,20,0,3.631019,0,2.377071,2.375945,9.948055,8.488266,5300.627,3227.35,0,99.95266,
"	05/11/2022 03:25:34.667",4424165.278,600.0023,475,20,0,3.631159,0,2.376455,2.375443,9.945616,8.486195,5298.589,3226.668,0,99.95741,
"	05/11/2022 06:07:47.416",4433898.027,600.0021,476,20,0,3.631411,0,2.37628,2.375226,9.945097,8.48539,5303.749,3226.413,0,99.95562,
"	05/11/2022 08:49:56.545",4443627.156,600.0017,477,20,0,3.631252,0,2.375608,2.374796,9.942459,8.483541,5300.728,3225.819,0,99.96582,
"	05/11/2022 11:32:04.489",4453355.1,600.0039,478,20,0,3.631082,0,2.375242,2.374389,9.941136,8.4816,5299.91,3225.269,0,99.9641,
"	05/11/2022 14:14:13.572",4463084.182,600.0026,479,20,0,3.631646,0,2.375068,2.373738,9.940324,8.479386,5301.867,3224.38,0,99.94401,
"	05/11/2022 16:56:21.985",4472812.596,600.0032,480,20,0,3.632045,0,2.374283,2.373199,9.937195,8.47711,5302.042,3223.659,0,99.95436,
"	05/11/2022 19:38:31.522",4482542.133,600.0024,481,20,0,3.6319,0,2.373948,2.37305,9.936071,8.476641,5303.395,3223.449,0,99.96218,
"	05/11/2022 22:20:38.827",4492269.438,600.0025,482,20,0,3.632581,0,2.373491,2.372175,9.93423,8.473104,5302.332,3222.233,0,99.94455,
"	05/12/2022 01:02:40.409",4501991.02,600.003,483,20,0,3.632334,0,2.372369,2.371493,9.929737,8.470534,5297.534,3221.328,0,99.96309,
"	05/12/2022 03:44:39.941",4511710.552,600.0023,484,20,0,3.632966,0,2.37204,2.370778,9.928374,8.467975,5296.403,3220.365,0,99.94683,
"	05/12/2022 06:26:42.264",4521432.875,600.0023,485,20,0,3.63333,0,2.371577,2.370416,9.926782,8.466251,5299.695,3219.858,0,99.95103,
"	05/12/2022 09:08:48.227",4531158.838,600.0022,486,20,0,3.633093,0,2.371237,2.370271,9.925445,8.465628,5303.421,3219.691,0,99.95924,
"	05/12/2022 11:50:48.698",4540879.308,600.0021,487,20,0,3.633451,0,2.370507,2.369362,9.922507,8.461881,5299.195,3218.417,0,99.9517,
"	05/12/2022 14:32:54.361",4550604.972,600.0024,488,20,0,3.633342,0,2.370291,2.369396,9.921782,8.462037,5304.281,3218.497,0,99.96223,
"	05/12/2022 17:14:55.031",4560325.642,600.0024,489,20,0,3.63389,0,2.369771,2.368488,9.919705,8.458544,5300.546,3217.255,0,99.94585,
"	05/12/2022 19:56:53.917",4570044.528,600.0031,490,20,0,3.633588,0,2.368911,2.368143,9.916301,8.456748,5299.216,3216.798,0,99.96758,
"	05/12/2022 22:38:55.135",4579765.746,600.0023,491,20,0,3.634085,0,2.36894,2.367622,9.916525,8.454791,5302.272,3216.098,0,99.94433,
"	05/13/2022 01:20:55.951",4589486.562,600.0032,492,20,0,3.634127,0,2.368173,2.36731,9.913419,8.45302,5302.03,3215.96,0,99.96353,
"	05/13/2022 04:02:53.901",4599204.512,600.0023,493,20,0,3.634141,0,2.367791,2.366878,9.912139,8.451241,5299.945,3215.103,0,99.96143,
"	05/13/2022 06:44:49.063",4608919.673,600.0023,494,20,0,3.635251,0,2.367304,2.365468,9.910022,8.44593,5299.11,3213.182,0,99.92241,
"	05/13/2022 09:26:48.860",4618639.471,600.0024,495,20,0,3.63518,0,2.366427,2.365527,9.906742,8.446155,5303.65,3213.258,0,99.96198,
"	05/13/2022 12:08:50.552",4628361.163,600.0031,496,20,0,3.635191,0,2.36628,2.365426,9.906242,8.445409,5305.636,3213.119,0,99.9639,
"	05/13/2022 14:57:49.258",4638041.702,600.0031,497,20,0,3.638015,0,2.365831,2.337187,9.904456,8.32404,5302.94,3174.744,0,98.78925,
"	05/13/2022 17:39:58.369",4647770.813,600.0022,498,20,0,3.637156,0,2.362594,2.362382,9.894391,8.427532,5317.229,3208.986,0,99.99102,
"	05/13/2022 20:22:06.671",4657499.115,600.003,499,20,0,3.63787,0,2.362975,2.36161,9.895626,8.42483,5317.542,3207.933,0,99.94222,
"	05/13/2022 23:04:13.852",4667226.295,600.0032,500,20,0,3.63745,0,2.362186,2.361482,9.892447,8.424682,5316.585,3207.765,0,99.97018,
"	05/14/2022 01:46:15.685",4676948.129,600.0031,501,20,0,3.638123,0,2.361805,2.36044,9.890753,8.420855,5312.364,3206.621,0,99.94222,
"	05/14/2022 04:28:23.529",4686675.973,600.0024,502,20,0,3.637968,0,2.361468,2.360714,9.889619,8.42177,5318.277,3206.734,0,99.96807,
"	05/14/2022 07:10:31.586",4696404.03,600.003,503,20,0,3.637707,0,2.361289,2.360539,9.888862,8.420727,5318.728,3206.469,0,99.96822,
"	05/14/2022 09:52:31.174",4706123.618,600.0022,504,20,0,3.638716,0,2.360641,2.358983,9.886302,8.415012,5312.383,3204.37,0,99.92979,
"	05/14/2022 12:34:34.099",4715846.543,600.0031,505,20,0,3.638536,0,2.359865,2.358826,9.883212,8.414036,5315.857,3204.148,0,99.95597,
"	05/14/2022 15:16:36.285",4725568.729,600.0022,506,20,0,3.639042,0,2.359386,2.358094,9.881437,8.411315,5316.125,3203.158,0,99.94525,
"	05/14/2022 17:58:35.922",4735288.366,600.0024,507,20,0,3.639046,0,2.358627,2.357713,9.87828,8.409535,5314.169,3202.631,0,99.96124,
"	05/14/2022 20:40:33.142",4745005.586,600.0024,508,20,0,3.639317,0,2.358166,2.357119,9.876479,8.406845,5312.517,3201.852,0,99.95556,
"	05/14/2022 23:22:30.576",4754723.02,600.0024,509,20,0,3.639433,0,2.357749,2.356885,9.874972,8.405867,5313.04,3201.532,0,99.96339,
"	05/15/2022 02:04:26.379",4764438.823,600.0032,510,20,0,3.639065,0,2.35735,2.356525,9.873235,8.403874,5311.907,3201.014,0,99.965,
"	05/15/2022 04:46:23.913",4774156.357,600.003,511,20,0,3.638883,0,2.357215,2.356372,9.872873,8.403337,5313.787,3200.863,0,99.96423,
"	05/15/2022 07:28:19.357",4783871.801,600.0024,512,20,0,3.639619,0,2.356989,2.355485,9.871984,8.399821,5312.906,3199.659,0,99.93617,
"	05/15/2022 10:10:10.174",4793582.618,600.003,513,20,0,3.639784,0,2.355794,2.354703,9.86712,8.396853,5309.356,3198.565,0,99.95368,
"	05/15/2022 12:52:00.737",4803293.181,600.0029,514,20,0,3.640432,0,2.355436,2.354,9.865875,8.394206,5310.092,3197.615,0,99.93903,
"	05/15/2022 15:33:53.687",4813006.131,600.0031,515,20,0,3.640213,0,2.354706,2.35406,9.863039,8.39405,5312.41,3197.693,0,99.97255,
"	05/15/2022 18:15:49.746",4822722.19,600.0024,516,20,0,3.640544,0,2.354922,2.353666,9.864086,8.392484,5316.047,3197.124,0,99.94666,
"	05/15/2022 20:57:40.820",4832433.264,600.0023,517,20,0,3.640776,0,2.35391,2.352756,9.859827,8.388679,5312.319,3195.902,0,99.95097,
"	05/15/2022 23:39:34.786",4842147.23,600.0024,518,20,0,3.641128,0,2.353609,2.352505,9.858729,8.387681,5315.521,3195.557,0,99.95313,
"	05/16/2022 02:21:22.920",4851855.364,600.0023,519,20,0,3.641687,0,2.352775,2.351259,9.855276,8.382828,5311.334,3193.901,0,99.93553,
"	05/16/2022 05:03:09.391",4861561.835,600.0024,520,20,0,3.641514,0,2.351812,2.351062,9.851523,8.381782,5309.942,3193.622,0,99.9681,
"	05/16/2022 07:44:57.858",4871270.302,600.0024,521,20,0,3.641769,0,2.351829,2.350611,9.851757,8.379528,5312.59,3193.007,0,99.94823,
"	05/16/2022 10:26:46.744",4880979.188,600.0022,522,20,0,3.642012,0,2.351305,2.350136,9.849811,8.377945,5313.625,3192.363,0,99.95029,
"	05/16/2022 13:08:34.670",4890687.114,600.0033,523,20,0,3.64248,0,2.350744,2.349483,9.847565,8.375134,5313.576,3191.462,0,99.94637,
"	05/16/2022 15:50:23.011",4900395.455,600.0033,524,20,0,3.643219,0,2.350218,2.348711,9.845611,8.370067,5315.105,3190.41,0,99.93592,
